price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
28.0,-1.5413681794420746,-0.524145364921714,-0.5495672299067674,4.004674431364281,-0.022414040317737662,-2.143643413175454,-0.2519986691565151,-0.6723906268823252,-0.7663938026609057,-0.8256036956946984,1.0286188167625214,-0.03555032647837632
23.575,-1.5413681794420746,-1.481045224151725,-1.4527999473678568,-0.10039216089166812,-0.9512841796113755,-2.143643413175454,-1.2610816021390854,-0.6723906268823252,-1.1027334701041813,-0.8256036956946984,0.7782583160160613,1.2551104594363693
36.5,-1.5413681794420746,-1.481045224151725,-0.9233186992010113,-0.18817394983460564,-0.9512841796113755,0.8095640443289154,-0.6695502276320614,-0.6723906268823252,-0.8000277694052332,1.2041803498900336,0.7782583160160613,1.0160992027854905
37.3,1.759513396644305,0.4327544943082968,0.8945669195051582,-0.2547766404928979,0.9064560989759002,-0.6670396844232691,1.3613741581753873,-0.6723906268823252,1.1843762685100925,-0.8256036956946984,-0.6404511882138796,-0.9915953530818916
25.3,0.6592195379488451,0.4327544943082968,0.09411585609998593,-0.2873534377228325,0.9064560989759002,-0.6670396844232691,0.46711790377359236,-0.6723906268823252,1.1843762685100925,-0.8256036956946984,-1.3915326904532601,-0.6091773424404855
64.0,0.6592195379488451,-0.2051787451783771,0.4367213696197095,-0.19658985467929363,-0.9512841796113755,0.8095640443289154,0.07276365410224311,0.7711479636136964,-0.8000277694052332,1.2041803498900336,0.7782583160160613,0.7292856948044358
45.0,-0.44107432074661473,-0.843111984665051,0.19793570868172033,-0.08673721594498895,-0.9512841796113755,-0.6670396844232691,-0.5767609924152733,1.4821445828132294,-0.5645900021949404,1.2215376581269253,-0.4735441877162395,1.3507149620967207
58.1,0.6592195379488451,-0.524145364921714,-0.051231937514442244,-0.18639044682116182,-0.9512841796113755,0.8095640443289154,-0.8783260068698345,1.5252352870071404,-0.2618843014959924,-0.8256036956946984,0.44444431502078113,-0.37016608578960664
150.6,0.6592195379488451,1.3896543535383077,1.578739748018788,-0.25226858938024255,1.835326238269538,-0.6670396844232691,1.7777658512107237,-0.0260300639736588,-2.0781185056896803,1.2113274768111066,0.7782583160160613,0.6814834434742602
62.5,-0.44107432074661473,-0.843111984665051,-0.8714087729101441,-0.21325446096115921,-0.9512841796113755,2.2861677730811,-0.6115569556215689,-0.6723906268823252,-0.362786201728975,-0.8256036956946984,-0.5569976879650596,-0.8481885990913642
56.75,-0.44107432074661473,0.4327544943082968,0.16678975290720002,-0.20773674851331744,0.9064560989759002,-0.6670396844232691,0.548308484588282,-0.6723906268823252,1.0162064347884547,-0.8256036956946984,1.0286188167625214,-0.03555032647837632
84.5,-0.44107432074661473,-0.2051787451783771,0.4159573991033626,-0.28152918569455504,-0.022414040317737662,2.2861677730811,0.014770382091750573,0.8357840199045631,-1.3718052040588016,-0.8256036956946984,0.7782583160160613,0.8248901974647874
96.5,0.6592195379488451,0.11378787456495987,1.059640485110116,0.5491930772860695,-0.9512841796113755,0.8095640443289154,1.5457927631687536,-0.6723906268823252,0.3435270999019036,-0.8256036956946984,1.3624328177578018,0.10785642751215097
77.265,0.6592195379488451,0.4327544943082968,0.5405412222014438,-0.11293241645494491,-0.9512841796113755,-0.6670396844232691,0.9658600430638282,-0.6723906268823252,-0.5309560354506129,1.230726821311162,-1.8922536919461805,-1.6608268717043522
45.0,-0.44107432074661473,-0.843111984665051,-0.08237789328896257,0.836392796919693,-0.9512841796113755,-0.6670396844232691,0.26994077893791774,-0.6723906268823252,-0.5982239689392679,-0.8256036956946984,1.3624328177578018,0.25126318150267823
14.8226,-0.44107432074661473,-1.481045224151725,-0.7675889203284096,-0.2087957034275497,-0.9512841796113755,0.8095640443289154,-0.4955704116005838,-0.6723906268823252,-0.09371446777435462,-0.8256036956946984,-2.0591606924438204,0.29906543283285403
49.5,-0.44107432074661473,0.4327544943082968,-0.40421943629233925,-0.37076007083591567,2.764196377563176,-0.6670396844232691,-0.089617507527136,-0.6723906268823252,1.4198140357203854,1.137814171337213,0.7782583160160613,0.8726924487949632
54.99,0.6592195379488451,1.0706877337949707,0.7170349715903924,5.546317715844359,0.9064560989759002,0.8095640443289154,1.1630371678995028,-0.6723906268823252,0.5453309003678689,-0.8256036956946984,-2.0591606924438204,0.29906543283285403
33.5,0.6592195379488451,0.11378787456495987,-0.11352384906348288,-0.03769088307528418,-0.9512841796113755,-0.6670396844232691,-0.6927475364362584,1.0512375408741186,-0.2618843014959924,1.224600712521671,0.5278978152696012,-0.08335257780855208
36.75,-0.44107432074661473,-0.843111984665051,-0.7572069350702362,-0.14506333793151854,-0.9512841796113755,-0.6670396844232691,-0.4839717571984853,-0.6723906268823252,-0.3291522349846475,1.2205166399953433,0.8617118162648815,1.494121716087248
51.2031,-0.44107432074661473,-0.524145364921714,-0.6222411267139815,-0.3302968462184092,-0.9512841796113755,-0.6670396844232691,-1.2262856389327899,0.9866014845832519,-1.7081448715020773,1.194991186705797,0.7782583160160613,0.8248901974647874
67.83333333329999,-0.44107432074661473,0.4327544943082968,-0.3107815689687783,-0.3293214930079322,-0.9512841796113755,-0.6670396844232691,-1.052305822901312,1.309781766037585,-1.5063410710361118,1.2194956218637616,0.7782583160160613,0.4424721868233813
34.9,-0.44107432074661473,-1.481045224151725,-1.172486345397174,-0.18583310212946064,-0.9512841796113755,0.8095640443289154,-0.9479179332824256,-0.6723906268823252,-0.8000277694052332,1.2041803498900336,0.8617118162648815,1.3507149620967207
88.0,0.6592195379488451,0.4327544943082968,0.9246746767538612,-0.3068605019323742,2.764196377563176,-0.6670396844232691,1.395010255941473,-0.6723906268823252,1.150742301765765,-0.8256036956946984,0.7782583160160613,0.8248901974647874
36.675,-0.44107432074661473,1.0706877337949707,-0.5900569724136439,-0.35769033781552273,2.764196377563176,-0.6670396844232691,-0.29723342132469927,-0.6723906268823252,1.2516442019987475,-0.8256036956946984,0.7782583160160613,1.0160992027854905
38.1,-0.44107432074661473,-0.524145364921714,-0.35230951000147204,-0.24669514246323065,-0.9512841796113755,2.2861677730811,-1.0755031317055093,1.266691061843674,-0.6991258691722506,-0.8256036956946984,0.8617118162648815,1.3507149620967207
53.5,-0.44107432074661473,0.4327544943082968,-0.3003995837106048,-0.13218867555322106,0.9064560989759002,-0.6670396844232691,0.02636903649384908,-0.6723906268823252,0.6798667673451791,-0.8256036956946984,-0.5569976879650596,-0.8003863477611886
71.7,-0.44107432074661473,-0.843111984665051,-0.8610267876519706,-0.30577367978355685,-0.9512841796113755,-0.6670396844232691,-0.8551286980656375,-0.19839288074930317,-0.49732206870628526,1.217453585600598,0.7782583160160613,0.8248901974647874
23.99,-0.44107432074661473,-0.2051787451783771,-0.7572069350702362,-0.20305505310302743,-0.9512841796113755,-0.6670396844232691,-0.4839717571984853,-0.6723906268823252,0.4780629668792138,-0.8256036956946984,-0.6404511882138796,-0.9915953530818916
49.995,-0.44107432074661473,-1.481045224151725,-0.3211635542269517,-0.3302968462184092,-0.022414040317737662,-0.6670396844232691,-0.4607744483942882,0.18942345699589666,-1.5063410710361118,1.2194956218637616,0.7782583160160613,0.39466993549320556
31.5,-0.44107432074661473,-1.481045224151725,-1.0167565665245721,-0.15807733648274136,-0.9512841796113755,-0.6670396844232691,-0.773938117250948,-0.6723906268823252,-0.09371446777435462,1.2133695130742703,1.3624328177578018,0.25126318150267823
23.4,-0.44107432074661473,-0.2051787451783771,-0.518421274132247,-0.2667595513644735,-0.022414040317737662,2.2861677730811,-0.2172027059502196,-0.6723906268823252,-2.044484538945353,-0.8256036956946984,-2.0591606924438204,-1.8042336256948794
65.5,0.6592195379488451,0.11378787456495987,-0.08237789328896257,-0.17786307303813362,-0.9512841796113755,-0.6670396844232691,-0.4491757939921897,0.6634212031289187,0.41079503339055873,1.2256217306532526,-1.8922536919461805,-1.6130246203741765
80.5,-0.44107432074661473,0.7517211140516338,0.4782493106524032,-0.2501785467863631,-0.022414040317737662,2.2861677730811,-0.2635973235586136,1.4821445828132294,-1.4054391708031293,-0.8256036956946984,0.7782583160160613,0.7770879461346116
37.3,0.6592195379488451,-0.524145364921714,-0.5703312004231142,-0.19319005205991635,0.9064560989759002,0.8095640443289154,-0.2751959779607121,-0.6723906268823252,-0.362786201728975,1.217453585600598,0.8617118162648815,1.111703705445842
39.495,-0.44107432074661473,0.4327544943082968,-0.8194988466192769,-0.3790645067422634,2.764196377563176,-0.6670396844232691,-0.6463529188278644,-0.5000278101066808,1.1843762685100925,-0.8256036956946984,0.7782583160160613,1.1595059567760178
27.5,-1.5413681794420746,-1.481045224151725,-1.4216539915933364,-0.18680845533993773,-0.9512841796113755,2.2861677730811,-1.2262856389327899,-0.6723906268823252,-0.7663938026609057,1.201117295495288,0.8617118162648815,1.3507149620967207
38.0,-0.44107432074661473,-0.843111984665051,-0.6430050972303284,-0.2944038480728526,-0.9512841796113755,-0.6670396844232691,-0.9363192788803271,0.40487697796545213,-0.7327598359165781,1.2143905312058523,0.7782583160160613,1.1595059567760178
35.0,-0.44107432074661473,-1.481045224151725,-1.172486345397174,-0.10055936429917849,-0.9512841796113755,0.8095640443289154,-0.9479179332824256,-0.6723906268823252,-0.8000277694052332,1.2041803498900336,0.8617118162648815,1.3507149620967207
99.9,3.9601011140352247,2.3465542127683183,1.0492584998519425,0.5567172306240356,-0.9512841796113755,-0.6670396844232691,1.534194108766655,-0.6723906268823252,-0.4636881019619577,1.2215376581269253,-1.8922536919461805,-1.5652223690440008
39.7,1.759513396644305,-1.481045224151725,-1.006374581266399,-0.22559964588234058,-0.9512841796113755,0.8095640443289154,-1.1914896757264943,0.12478740070503003,-0.900929669638216,-0.8256036956946984,0.7782583160160613,1.0160992027854905
81.0,0.6592195379488451,0.4327544943082968,1.391864013371666,1.2370121613145089,0.9064560989759002,-0.6670396844232691,1.9169497040359058,-0.6723906268823252,0.5789648671121965,1.216432567469016,1.3624328177578018,0.10785642751215097
50.0,0.6592195379488451,-1.481045224151725,-0.43536539206685954,-0.30212307205291405,-0.022414040317737662,0.8095640443289154,-0.12441347073343152,-0.6723906268823252,-2.246288339411318,-0.8256036956946984,0.7782583160160613,0.5380766894837329
67.25,0.6592195379488451,0.7517211140516338,0.4990132811687501,-0.22699300761159355,0.9064560989759002,-0.6670396844232691,0.9194654254554342,-0.6723906268823252,0.9825724680441271,-0.8256036956946984,0.6113513155184213,0.2034609301725025
44.5,0.6592195379488451,0.4327544943082968,0.14602578239085312,0.758671079661962,0.9064560989759002,-0.6670396844232691,0.525111175784085,-0.6723906268823252,0.7807686675781618,-0.8256036956946984,-0.6404511882138796,-0.6091773424404855
29.2,1.759513396644305,0.4327544943082968,0.3640474728124954,-0.2002683296445215,-0.9512841796113755,0.8095640443289154,-0.3911825219816972,1.4821445828132294,0.612598833856524,-0.8256036956946984,-0.6404511882138796,-0.9437931017517158
38.0,-0.44107432074661473,-0.524145364921714,-0.4665113478413799,-0.37298944960272046,0.9064560989759002,-0.6670396844232691,-0.5187677204047808,-0.004484711876703252,1.2516442019987475,-0.8256036956946984,0.7782583160160613,0.5858789408139086
50.5,-1.5413681794420746,0.11378787456495987,-1.1205764191063066,-0.38020706336025084,0.9064560989759002,-0.6670396844232691,-1.029108514097115,-0.4138464017188586,1.1843762685100925,-0.8256036956946984,0.7782583160160613,0.34686768416302977
87.0,0.6592195379488451,2.6655208325116555,0.9039107062375143,-0.2777113745564019,0.9064560989759002,0.8095640443289154,0.13075692611273565,1.6329620474919182,-0.665491902427923,1.2123484949426886,0.7782583160160613,0.7292856948044358
45.995,-0.44107432074661473,-0.524145364921714,-0.3003995837106048,-0.22247851560881393,-0.9512841796113755,2.2861677730811,-0.843530043663539,0.9435107803893408,-1.7417788382464048,1.1490453707846133,-1.6418931911997203,1.3985172134268966
67.5,-0.44107432074661473,0.4327544943082968,0.4159573991033626,-0.19987818836033064,0.9064560989759002,0.8095640443289154,0.8266761902386461,-0.6723906268823252,-1.035465536615526,1.217453585600598,0.7782583160160613,1.494121716087248
41.919,-1.5413681794420746,0.4327544943082968,-0.5703312004231142,-0.37415987345529295,0.9064560989759002,-0.6670396844232691,-0.2751959779607121,-0.6723906268823252,1.453448002464713,-0.8256036956946984,-0.8073581887115198,-1.0393976044120674
59.7326,0.6592195379488451,2.3465542127683183,1.485301880695227,-0.18399386464684672,0.9064560989759002,-0.6670396844232691,1.1978331311057984,0.8573293720015186,1.4198140357203854,1.137814171337213,-0.22318368696977933,-0.6569795937706612
32.5,-0.44107432074661473,0.4327544943082968,0.08373387084181248,-0.24532964796856274,0.9064560989759002,0.8095640443289154,0.45551924937149385,-0.6723906268823252,0.6462328006008515,-0.8256036956946984,-0.6404511882138796,-0.9437931017517158
51.1555,-0.44107432074661473,-0.2051787451783771,-0.7675889203284096,-0.2106628081447487,-0.9512841796113755,0.8095640443289154,-0.4955704116005838,-0.6723906268823252,-0.2618843014959924,-0.8256036956946984,-1.8922536919461805,-1.517420117713825
66.5,-0.44107432074661473,-0.2051787451783771,-0.20696171638704386,-0.2517112446885414,-0.022414040317737662,2.2861677730811,-0.7855367716530465,1.029692188777163,-0.900929669638216,-0.8256036956946984,0.7782583160160613,0.5380766894837329
87.5,0.6592195379488451,-0.843111984665051,-0.35230951000147204,-0.3234693737450697,-0.022414040317737662,0.8095640443289154,-0.03162423551664346,-0.6723906268823252,-1.4054391708031293,-0.8256036956946984,0.7782583160160613,0.39466993549320556
105.0,0.6592195379488451,0.4327544943082968,0.8104728389139534,-0.21325446096115921,-0.9512841796113755,-0.6670396844232691,-0.4143798307858942,2.451685427176229,-1.6745109047577498,1.222558676258507,0.7782583160160613,1.2073082081061934
42.085,-2.6416620381375346,-1.481045224151725,-1.224396271688041,0.7271532373462597,-0.9512841796113755,2.2861677730811,-1.005911205292918,-0.6723906268823252,-0.8672957028938884,-0.8256036956946984,-1.5584396909509002,-1.3740133637232976
81.0,0.6592195379488451,-0.524145364921714,-0.1446698048380032,-0.3027640184483704,-0.9512841796113755,0.8095640443289154,-0.9595165876845241,1.4821445828132294,-0.43005413521763014,1.187844059784724,0.7782583160160613,0.7770879461346116
68.0,0.6592195379488451,0.7517211140516338,0.37442945807066885,-0.27595573877754315,0.9064560989759002,-0.6670396844232691,0.7802815726302521,-0.6723906268823252,1.3189121354874027,-0.8256036956946984,0.44444431502078113,-0.3223638344594309
61.1,0.6592195379488451,0.4327544943082968,0.33290151703797505,-0.2968561647163378,0.9064560989759002,-0.6670396844232691,0.7338869550218581,-0.6723906268823252,0.915304534555472,1.222558676258507,0.44444431502078113,0.15565867884232673
45.5,-1.5413681794420746,-0.843111984665051,-0.9752286254918785,-0.37881370163099787,0.9064560989759002,-0.6670396844232691,-0.9595165876845241,-0.24148358494321426,1.4198140357203854,1.137814171337213,0.7782583160160613,1.2073082081061934
63.5,-0.44107432074661473,0.4327544943082968,1.2568982050154114,-0.3022345409912543,0.9064560989759002,-0.6670396844232691,0.8382748446407446,1.0512375408741186,1.150742301765765,-0.8256036956946984,-0.5569976879650596,-0.8003863477611886
27.85,0.6592195379488451,0.11378787456495987,-0.20696171638704386,-0.2409544921387084,0.9064560989759002,-0.6670396844232691,0.13075692611273565,-0.6723906268823252,0.6462328006008515,1.2256217306532526,-0.9742651892091598,-1.2306066097327704
17.5,0.6592195379488451,0.4327544943082968,-0.3730734805178189,-0.24669514246323065,0.9064560989759002,-0.6670396844232691,-0.05482154432084047,-0.6723906268823252,0.6798667673451791,-0.8256036956946984,-1.30807919020444,1.6375284700777755
64.0,-0.44107432074661473,0.4327544943082968,0.0006779887764249621,-0.16518348130193153,0.9064560989759002,-0.6670396844232691,0.3627300141547058,-0.6723906268823252,0.6798667673451791,-0.8256036956946984,0.6113513155184213,0.15565867884232673
22.5,-0.44107432074661473,-1.481045224151725,-1.1413403896226535,-0.2317861719602238,-0.9512841796113755,-0.6670396844232691,-0.91312197007613,-0.6723906268823252,-0.8000277694052332,1.2286847850479983,0.7782583160160613,1.4463194647570723
43.611,-0.44107432074661473,0.4327544943082968,-0.3834554657759923,-0.3794825152610393,2.764196377563176,-0.6670396844232691,-0.2635973235586136,-0.3061196412340809,1.21801023525442,-0.8256036956946984,0.7782583160160613,0.39466993549320556
31.8,-1.5413681794420746,-0.524145364921714,-0.6326231119721549,-0.31627962722212427,-0.9512841796113755,0.8095640443289154,-1.1566937125201988,0.8357840199045631,-1.8426807384793875,-0.8256036956946984,0.7782583160160613,0.9204947001251389
64.5325,-0.44107432074661473,0.4327544943082968,0.5509232074596173,-0.1218220642875789,0.9064560989759002,-0.6670396844232691,0.9774586974659267,-0.6723906268823252,1.0834743682771097,-0.8256036956946984,-0.5569976879650596,-0.8481885990913642
23.5,-0.44107432074661473,-0.524145364921714,-0.19657973112887042,-0.1711192022685492,-0.9512841796113755,-0.6670396844232691,0.14235558051483416,-0.6723906268823252,-0.362786201728975,1.2286847850479983,0.5278978152696012,-0.2745615831292551
83.0,1.759513396644305,1.0706877337949707,0.9350566620120346,-0.14634523072243127,-0.9512841796113755,2.2861677730811,0.16555288931903117,1.6329620474919182,-0.09371446777435462,-0.8256036956946984,-0.22318368696977933,-0.6569795937706612
27.0,-0.44107432074661473,-0.524145364921714,-0.8714087729101441,-0.29889047284104714,-0.9512841796113755,0.8095640443289154,-1.365469491757972,0.7280572594197854,-1.7754128049907323,1.1684447152846686,0.7782583160160613,0.4902744381535571
38.5,-0.44107432074661473,-0.524145364921714,-0.9440826697173581,-0.20489429058564135,-0.9512841796113755,-0.6670396844232691,-0.6927475364362584,-0.6723906268823252,0.5453309003678689,1.216432567469016,-0.5569976879650596,-0.8003863477611886
24.5,-0.44107432074661473,-0.843111984665051,-0.9129367139428378,-0.37850716205056223,0.9064560989759002,-0.6670396844232691,-0.91312197007613,-0.19839288074930317,1.150742301765765,-0.8256036956946984,0.7782583160160613,1.111703705445842
35.6,-1.5413681794420746,-0.524145364921714,-1.1205764191063066,0.04507480364234261,-0.9512841796113755,-0.6670396844232691,-0.889924661271933,-0.6723906268823252,0.20899123292459337,1.2205166399953433,1.3624328177578018,0.10785642751215097
88.5,0.6592195379488451,0.4327544943082968,0.7170349715903924,-0.2745623770482902,0.9064560989759002,-0.6670396844232691,1.1630371678995028,-0.6723906268823252,0.8144026343224894,-0.8256036956946984,0.7782583160160613,0.4424721868233813
34.1166666667,1.759513396644305,0.7517211140516338,0.5509232074596173,-0.30800305855036164,0.9064560989759002,-0.6670396844232691,0.9774586974659267,-0.6723906268823252,1.453448002464713,-0.8256036956946984,0.5278978152696012,-0.08335257780855208
42.9,-0.44107432074661473,1.3896543535383077,-0.7572069350702362,-0.3791759756806036,2.764196377563176,-0.6670396844232691,-0.4839717571984853,-0.6723906268823252,1.150742301765765,-0.8256036956946984,0.7782583160160613,0.39466993549320556
27.5,-0.44107432074661473,0.4327544943082968,-0.11352384906348288,-0.23761042398850124,0.9064560989759002,-0.6670396844232691,0.23514481573162221,-0.6723906268823252,0.7471347008338343,-0.8256036956946984,-0.39009068746741943,-0.7525840964310128
80.0,-1.5413681794420746,-1.481045224151725,-0.41460142155051266,-0.25452583538163237,-0.9512841796113755,-0.6670396844232691,-0.10121616192923451,-0.6723906268823252,-0.5309560354506129,1.2215376581269253,0.7782583160160613,0.39466993549320556
64.995,0.6592195379488451,0.4327544943082968,0.2186996791980672,1.346251720887942,0.9064560989759002,0.8095640443289154,0.6063017565987745,-0.6723906268823252,0.7807686675781618,-0.8256036956946984,1.3624328177578018,0.25126318150267823
22.4,-0.44107432074661473,-0.524145364921714,-0.6637690677466752,-0.08038348645959538,-0.9512841796113755,-0.6670396844232691,-0.37958386757959867,-0.6723906268823252,1.453448002464713,-0.8256036956946984,-1.8088001916973604,-1.4696178663836492
27.5,-0.44107432074661473,-0.843111984665051,-0.9959925960082253,-0.12750698014293105,-0.9512841796113755,-0.6670396844232691,-0.750740808446751,-0.6723906268823252,0.41079503339055873,1.2256217306532526,0.1106303140255009,-0.5613750911103097
54.9,0.6592195379488451,0.11378787456495987,0.6235971042668315,2.0502895354448865,0.9064560989759002,-0.6670396844232691,1.0586492782806163,-0.6723906268823252,0.6798667673451791,-0.8256036956946984,-0.8073581887115198,-1.1350021070724188
42.5,0.6592195379488451,0.7517211140516338,0.3121375465216282,0.013835633672490884,0.9064560989759002,0.8095640443289154,0.7106896462176611,-0.6723906268823252,-0.4636881019619577,1.217453585600598,-1.30807919020444,1.6375284700777755
58.4,-0.44107432074661473,-0.524145364921714,-0.6741510530048487,-0.3850280949434661,0.9064560989759002,-0.6670396844232691,-0.8551286980656375,0.18942345699589666,1.2516442019987475,-0.8256036956946984,0.7782583160160613,1.6853307214079511
41.38,-0.44107432074661473,-0.2051787451783771,-0.7260609792957159,-0.29069750587303966,-0.9512841796113755,-0.6670396844232691,-0.4491757939921897,-0.6723906268823252,1.21801023525442,-0.8256036956946984,0.44444431502078113,-0.3223638344594309
48.145,-0.44107432074661473,-0.2051787451783771,-0.7572069350702362,-0.28013582396530207,-0.9512841796113755,-0.6670396844232691,-0.4839717571984853,-0.6723906268823252,-1.035465536615526,1.2123484949426886,0.7782583160160613,0.8248901974647874
22.98,-1.5413681794420746,-0.524145364921714,-1.0686664928154395,-0.3644899430542773,0.9064560989759002,-0.6670396844232691,-0.8319313892614405,-0.6723906268823252,1.453448002464713,-0.8256036956946984,0.7782583160160613,0.5858789408139086
30.0,-0.44107432074661473,-1.481045224151725,-0.9129367139428378,-0.18315784760929493,-0.9512841796113755,-0.6670396844232691,-0.6579515732299629,-0.6723906268823252,-0.8336617361495609,-0.8256036956946984,0.7782583160160613,0.7292856948044358
37.5,-0.44107432074661473,-0.524145364921714,-1.224396271688041,-0.18800674642709528,-0.9512841796113755,-0.6670396844232691,-1.005911205292918,-0.6723906268823252,-0.29551826824031996,1.2194956218637616,0.44444431502078113,-0.37016608578960664
63.0,0.6592195379488451,0.4327544943082968,0.6931564054965934,-0.15111052783647647,0.9064560989759002,-0.6670396844232691,1.1363602627746763,-0.6723906268823252,0.8480366010668169,-0.8256036956946984,-0.7239046884626996,-1.087199855742243
207.5,0.6592195379488451,1.7086209732816446,2.170512907734674,0.1539520891661702,0.9064560989759002,-0.6670396844232691,2.786848784193294,-0.6723906268823252,0.8816705678111445,-0.8256036956946984,-1.8922536919461805,-1.708629123034528
171.0,1.759513396644305,2.9844874522549922,2.544264377028918,-0.004668210091988643,0.9064560989759002,-0.6670396844232691,3.20440034266884,-0.6723906268823252,1.2852781687430752,-0.8256036956946984,-0.5569976879650596,-0.8481885990913642
51.5,1.759513396644305,1.3896543535383077,0.8000908536557799,-0.27380996171449357,0.9064560989759002,-0.6670396844232691,0.24674347013372072,1.2020550055528072,1.4198140357203854,1.137814171337213,0.7782583160160613,0.4902744381535571
77.5,0.6592195379488451,-0.2051787451783771,1.038876514593769,-0.11084237386106545,-0.9512841796113755,-0.6670396844232691,0.13075692611273565,1.9130516247523404,-1.0690995033598536,1.1847810053899783,0.7782583160160613,1.6853307214079511
61.825,0.6592195379488451,1.3896543535383077,0.3951934285870157,-0.3202646417677878,-0.022414040317737662,0.8095640443289154,-0.32159059556910613,1.4175085265223628,-1.338171237314474,-0.8256036956946984,0.7782583160160613,0.7292856948044358
10.0,-1.5413681794420746,-1.481045224151725,-1.2763061979789083,0.19918061089772182,-0.9512841796113755,-0.6670396844232691,-1.0639044773034108,-0.6723906268823252,-0.49732206870628526,1.217453585600598,-2.1426141926926405,-1.8520358770250553
39.0,0.6592195379488451,0.4327544943082968,0.20831769393989377,-0.17568942874049898,0.9064560989759002,-0.6670396844232691,0.594703102196676,-0.6723906268823252,0.7471347008338343,-0.8256036956946984,-0.6404511882138796,-0.9437931017517158
38.3962,0.6592195379488451,0.4327544943082968,0.5820691632341376,-0.21888364234734123,0.9064560989759002,-0.6670396844232691,1.0122546606722223,-0.6723906268823252,1.0162064347884547,-0.8256036956946984,1.1955258172601617,1.4463194647570723
44.5,-0.44107432074661473,1.0706877337949707,-0.17581576061252352,0.2637768606658898,-0.9512841796113755,-0.6670396844232691,0.16555288931903117,-0.6723906268823252,1.3189121354874027,-0.8256036956946984,-0.7239046884626996,-1.087199855742243
55.5,-0.44107432074661473,0.4327544943082968,0.9454386472702081,4.004674431364281,-0.9512841796113755,0.8095640443289154,1.41820756474567,-0.6723906268823252,0.5453309003678689,-0.8256036956946984,0.5278978152696012,-0.2745615831292551
33.195,0.6592195379488451,0.4327544943082968,0.40557541384518914,-0.13709330884019152,0.9064560989759002,-0.6670396844232691,0.2119475069274252,0.4479676821593632,0.6462328006008515,1.2256217306532526,-2.0591606924438204,0.29906543283285403
53.0,1.759513396644305,0.4327544943082968,0.8000908536557799,-0.1453698775119542,-0.9512841796113755,0.8095640443289154,-0.15920943393972703,1.9561423289462514,-0.22825033475166484,-0.8256036956946984,-1.8922536919461805,-1.517420117713825
17.5,-0.44107432074661473,-0.524145364921714,-0.9440826697173581,-0.05006393523105061,-0.9512841796113755,0.8095640443289154,-0.6927475364362584,-0.6723906268823252,-0.29551826824031996,-0.8256036956946984,-2.0591606924438204,-1.8520358770250553
64.5,-0.44107432074661473,1.3896543535383077,-0.4249834068086861,-0.3796497186685497,0.9064560989759002,-0.6670396844232691,-0.5883596468173719,0.2109688090928522,1.2516442019987475,-0.8256036956946984,0.7782583160160613,0.9204947001251389
23.3,-0.44107432074661473,-1.481045224151725,-0.9233186992010113,-0.24167904023791995,-0.022414040317737662,-0.6670396844232691,-0.6695502276320614,-0.6723906268823252,-0.5309560354506129,1.2215376581269253,0.8617118162648815,1.3507149620967207
56.35,0.6592195379488451,0.4327544943082968,0.685889015815872,-0.056334063012689006,0.9064560989759002,-0.6670396844232691,1.1282412046932073,-0.6723906268823252,1.0162064347884547,-0.8256036956946984,-1.22462568995562,-1.326211112393122
28.0,-0.44107432074661473,-0.2051787451783771,-0.6949150235211956,-0.1884804894150413,-0.9512841796113755,-0.6670396844232691,-0.4143798307858942,-0.6723906268823252,0.5453309003678689,1.216432567469016,-1.30807919020444,1.6375284700777755
95.5,0.6592195379488451,2.6655208325116555,3.655136799653476,4.981002995051842,0.9064560989759002,-0.6670396844232691,2.6360662769660133,2.68868430024274,1.0162064347884547,-0.8256036956946984,-1.22462568995562,-1.326211112393122
54.0,-0.44107432074661473,-0.2051787451783771,-0.6949150235211956,-0.36677505629025214,0.9064560989759002,-0.6670396844232691,-0.9595165876845241,0.3402409216745855,1.21801023525442,-0.8256036956946984,0.7782583160160613,0.7292856948044358
155.0,-0.44107432074661473,0.4327544943082968,2.4092985686726633,0.3114019645717565,0.9064560989759002,-0.6670396844232691,3.0536178354415595,-0.6723906268823252,0.7135007340895066,-0.8256036956946984,-0.5569976879650596,-0.8481885990913642
40.4,-0.44107432074661473,-0.843111984665051,-0.11352384906348288,-0.1664375068582592,-0.9512841796113755,-0.6670396844232691,-0.5767609924152733,0.8357840199045631,-0.2618843014959924,1.224600712521671,0.7782583160160613,0.5858789408139086
62.5,0.6592195379488451,1.3896543535383077,2.1808948929928476,0.30058947755275345,0.9064560989759002,-0.6670396844232691,1.9981402848505954,0.8142386678076076,0.612598833856524,-0.8256036956946984,-0.9742651892091598,-1.2306066097327704
32.5,-1.5413681794420746,-1.481045224151725,-1.3905080358188162,-0.21158242688605564,-0.9512841796113755,-0.6670396844232691,-1.1914896757264943,-0.6723906268823252,-0.5982239689392679,-0.8256036956946984,0.7782583160160613,1.0639014541156662
129.7,2.859807255339765,0.7517211140516338,0.5093952664269236,-0.15138920018232707,0.9064560989759002,2.2861677730811,0.7918802270323506,-0.4138464017188586,-2.3808242063886285,-0.8256036956946984,0.7782583160160613,0.39466993549320556
